Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
1.267008781541665,1.5824645675290216,-0.5218138490603533,1.1416661704991486,0.3568279652431653,0.5136655066794568,1.1362532244954717,-0.6304044426891943,0.5023499223458537
0.2676719262437188,0.1154484979666195,-0.5218138490603533,0.5228447295651414,0.6287487333483746,0.5136655066794568,0.9195844891596161,-0.6304044426891943,1.002154997773144
-0.7274811025069271,-0.47344141132722684,-0.5218138490603533,-0.7147981523028736,-1.605339600714463,0.5136655066794568,-0.9220997611951567,-0.6304044426891943,1.5019600732004343
-0.7221018969461128,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-1.013885478649047,0.5136655066794568,1.569590695167183,-0.6304044426891943,-1.4968703793633076
-0.7265845682467914,-0.4360613026207496,-0.5218138490603533,-0.7147981523028736,-1.7989641165247872,0.5136655066794568,-0.958211217084466,-0.6304044426891943,0.5023499223458537
0.34596925162890496,-0.7755462243156412,-0.07080900764482514,0.5228447295651414,1.0244622246765773,0.5015212662322003,1.3529219598313273,-0.6304044426891943,-1.4968703793633076
-0.73734297936842,-0.4667007359867145,-0.5218138490603533,-0.7147981523028736,-1.8645636792583393,0.5136655066794568,-0.7776539376379197,1.5862832370504498,-0.497260228508727
-0.7050677460035342,-0.39194051857376005,-0.4975807531036981,-0.7147981523028736,-1.6175072615440738,0.5100550568167589,1.4973677833885644,1.5862832370504498,-0.497260228508727
1.6758284041635518,-0.04326376686907894,-0.5164287166255411,1.7604876114331562,0.9678561503823025,0.5136655066794568,1.3168105039420182,-0.6304044426891943,-0.9970653039360173
-0.6306554024122697,-0.8000577710084132,3.0552603707637016,-0.7147981523028736,1.0249912534082997,-2.0067567201984224,0.08902100370550288,-0.6304044426891943,1.5019600732004343
0.8528099533589635,1.7810080957404744,-0.5218138490603533,1.1416661704991486,-0.03782746862159396,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.002154997773144
-0.7298718605339557,-0.6652442641981674,-0.5164287166255411,-0.7147981523028736,0.010843174696848241,0.5133372839646658,-0.958211217084466,1.5862832370504498,-0.497260228508727
-0.37693620679386175,-0.15356572698655271,-0.5218138490603533,-0.09597671136886612,0.04523004225879134,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,1.002154997773144
-0.7059642802636699,-0.594773567456448,-0.5164287166255411,-0.7147981523028736,-0.2880580587261925,0.5133372839646658,-0.7415424817486104,-0.6304044426891943,1.5019600732004343
0.2545227570950617,0.3005106754970479,-0.5218138490603533,0.5228447295651414,0.4673949701731039,0.5136655066794568,-0.05542481985173421,1.5862832370504498,-0.497260228508727
2.2493114858970324,1.4280418233645582,-0.5218138490603533,2.3793090523671636,0.7218577901314807,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.002154997773144
-0.7406302716555843,-0.46241121531547946,-0.5218138490603533,-0.7147981523028736,-1.9656081670172791,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,1.5019600732004343
0.5279657064364555,0.00943605852038085,-0.5218138490603533,0.5228447295651414,0.8117926745242543,0.5136655066794568,0.5584699302665234,1.5862832370504498,-0.497260228508727
0.7398466365818633,0.7729707380002275,-0.5218138490603533,0.5228447295651414,0.4822077746613255,0.5136655066794568,0.26957828315204924,1.5862832370504498,0.0025448469185633694
-0.13158466427005383,-0.6211234801511779,0.32634450942258025,-0.09597671136886612,0.9831979836022458,0.3974746656435444,-0.41653937874482694,1.5862832370504498,0.0025448469185633694
-0.6297588681521339,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-0.2298648982367512,0.5136655066794568,-1.1387684965310123,-0.6304044426891943,-1.4968703793633076
-0.7319637738076057,-0.5108215200337041,-0.5218138490603533,-0.7147981523028736,-1.4614437856860254,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,0.5023499223458537
-0.7167226913852985,-0.4446403439632198,-0.5218138490603533,-0.7147981523028736,-1.5550818712008545,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,0.5023499223458537
-0.7125388648379984,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.330773688950643,0.5136655066794568,-0.6332081140806826,1.5862832370504498,-0.497260228508727
-0.7253891892332772,-0.8000577710084132,1.664549919473431,-0.7147981523028736,1.0249912534082997,-2.139686919688661,1.3890334157206365,1.5862832370504498,-0.497260228508727
-0.7232972759596271,-0.6168339594799428,-0.5218138490603533,-0.7147981523028736,-0.3774639143872444,0.5136655066794568,-1.2832143200882495,1.5862832370504498,-0.497260228508727
-0.7340556870812558,-0.8000577710084132,1.7655211526261612,-0.7147981523028736,1.0249912534082997,-2.2201014848123855,1.3890334157206365,-0.6304044426891943,1.5019600732004343
-0.7340556870812558,-0.6388943515034375,-0.5218138490603533,-0.7147981523028736,-0.3589479087769671,0.5136655066794568,-0.958211217084466,1.5862832370504498,0.0025448469185633694
-0.25650177118229706,-0.7976066163391361,1.1112275617964698,-0.09597671136886612,1.0249912534082997,-0.007880387122985015,0.7390272097130698,-0.6304044426891943,1.5019600732004343
-0.7113434858244841,-0.5377842213957533,-0.5218138490603533,-0.7147981523028736,-0.8377189109855551,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,1.002154997773144
0.561137474061477,0.013725579191615853,-0.5218138490603533,0.5228447295651414,0.8191990767683651,0.5136655066794568,0.5223584743772142,-0.6304044426891943,1.002154997773144
0.1373756137706613,-0.6897558108909394,-0.37641527332042185,-0.09597671136886612,1.0165267937007447,0.5116961703907124,0.8473615773809976,-0.6304044426891943,-0.9970653039360173
-0.7158261571251628,-0.8000577710084132,1.6887830154300867,-0.7147981523028736,1.0249912534082997,-2.0861866171777748,0.4501355625985956,1.5862832370504498,-0.497260228508727
1.4854642962614015,1.5689832168479967,-0.5218138490603533,1.7604876114331562,0.4642207977827713,0.5136655066794568,-1.5721059672027236,1.5862832370504498,-0.497260228508727
-0.5726795202568267,-0.8000577710084132,2.6231034928700163,-0.7147981523028736,1.0249912534082997,-1.6719695511118962,0.8834730332703068,-0.6304044426891943,1.002154997773144
-0.7059642802636699,-0.8000577710084132,2.9731371011328145,-0.7147981523028736,1.0249912534082997,-2.2906693684923884,1.3529219598313273,-0.6304044426891943,-1.4968703793633076
0.257810049382226,-0.6566652228556973,-0.48815677134277663,0.5228447295651414,1.013881650042134,0.5136655066794568,0.4140241067092863,1.5862832370504498,-0.497260228508727
0.770029956673099,1.975262103280692,-0.5218138490603533,0.5228447295651414,-0.2367422717491395,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.002154997773144
-0.6835509237602769,-0.4869227620082514,-0.5218138490603533,-0.7147981523028736,-0.7387905381535048,0.5136655066794568,-1.608217423092033,-0.6304044426891943,-0.9970653039360173
-0.7286764815204414,-0.6413455061727148,-0.5218138490603533,-0.7147981523028736,-0.22721975457814034,0.5136655066794568,1.6418136069458016,1.5862832370504498,-0.497260228508727
-0.575966812543991,-0.20871670704528963,-0.5218138490603533,-0.7147981523028736,-0.8467123994248326,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,1.5019600732004343
-0.7083550382906986,-0.8000577710084132,1.6497408052776972,-0.7147981523028736,1.0249912534082997,-2.0271065285154464,0.12513245959481215,-0.6304044426891943,-0.9970653039360173
-0.689826663581227,-0.8000577710084132,3.006794178850391,-0.7147981523028736,1.0249912534082997,-2.229948166256107,1.425144871609946,-0.6304044426891943,1.002154997773144
-0.7125388648379984,-0.4887611280102093,-0.5218138490603533,-0.7147981523028736,-1.2064519369959266,0.5136655066794568,1.569590695167183,1.5862832370504498,0.0025448469185633694
-0.7340556870812558,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.6947454563755142,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,-1.4968703793633076
-0.6996885404427199,-0.8000577710084132,0.2926874317050035,-0.7147981523028736,1.0249912534082997,-0.948894910427957,-0.09153627574104348,1.5862832370504498,0.0025448469185633694
-0.7125388648379984,-0.5353330667264761,-0.5218138490603533,-0.7147981523028736,-0.8784541233281647,0.5136655066794568,-1.355437231866868,-0.6304044426891943,1.5019600732004343
-0.5867252236656195,-0.8000577710084132,0.48116706692343325,-0.7147981523028736,1.0249912534082997,-0.3935420770020719,0.9195844891596161,-0.6304044426891943,1.5019600732004343
-0.7274811025069271,-0.6149955934779849,-0.5218138490603533,-0.7147981523028736,-0.475863258487573,0.5136655066794568,-0.6693195699699919,1.5862832370504498,0.0025448469185633694
-0.6984931614292056,-0.8000577710084132,2.1922928980850345,-0.7147981523028736,1.0249912534082997,-2.119008888656846,0.4140241067092863,-0.6304044426891943,-0.9970653039360173
-0.6707005993649984,-0.8000577710084132,3.0983414302422,-0.7147981523028736,1.0249912534082997,-2.1685705185902435,1.1001417686061625,1.5862832370504498,-0.497260228508727
-0.6964012481555556,-0.8000577710084132,0.22402699316114702,-0.7147981523028736,1.0249912534082997,-0.8038204704904621,0.9195844891596161,-0.6304044426891943,1.5019600732004343
-0.7125388648379984,-0.8000577710084132,1.3387494071672883,-0.7147981523028736,1.0249912534082997,-1.94111217724028,-0.12764773163035276,1.5862832370504498,-0.497260228508727
-0.7361476003549058,-0.4385124572900268,-0.5218138490603533,-0.7147981523028736,-1.9904725174082223,0.5136655066794568,-0.7415424817486104,1.5862832370504498,0.0025448469185633694
2.6159939982925406,2.292686632952089,-0.5218138490603533,2.3793090523671636,0.5790200325664874,0.5136655066794568,1.2806990480527087,-0.6304044426891943,-1.4968703793633076
-0.6781717181994626,-0.4844716073389742,-0.5218138490603533,-0.7147981523028736,-0.6784812627371744,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,0.5023499223458537
1.1842287848558002,0.8679529814347187,-0.5218138490603533,1.1416661704991486,0.636684164324207,0.5136655066794568,1.2084761362740903,-0.6304044426891943,1.5019600732004343
-0.7394348926420701,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-1.591584853689686,0.5136655066794568,1.71403651872442,-0.6304044426891943,-0.9970653039360173
0.5730912641966198,-0.3809103225620127,-0.5218138490603533,0.5228447295651414,0.9689142078457467,0.5136655066794568,0.4501355625985956,-0.6304044426891943,-0.9970653039360173
-0.7167226913852985,-0.8000577710084132,1.644355672842885,-0.7147981523028736,1.0249912534082997,-2.0786374947375887,0.08902100370550288,1.5862832370504498,0.0025448469185633694
2.4731462061775833,2.059214150703436,-0.5218138490603533,2.3793090523671636,0.6065295266160422,0.5136655066794568,0.3056897390413585,-0.6304044426891943,1.5019600732004343
0.1427548193314756,-0.6566652228556973,-0.4060335017118894,-0.09597671136886612,1.0112365063835222,0.5123526158202937,0.8473615773809976,-0.6304044426891943,1.002154997773144
-0.7212053626859771,-0.8000577710084132,1.7466731891043186,-0.7147981523028736,1.0249912534082997,-2.1357482471111724,0.0529095478161936,1.5862832370504498,0.0025448469185633694
1.231446255889615,1.3686013226345861,-0.5218138490603533,1.1416661704991486,0.43671130373321654,0.5136655066794568,0.48624701848790486,-0.6304044426891943,-0.9970653039360173
1.0605070569570714,-0.3851998432332478,-0.2700589077328794,1.1416661704991486,0.9948366157001348,0.5123526158202937,0.37791265081997705,1.5862832370504498,-0.497260228508727
1.8231588675791883,2.0635036713746713,-0.5218138490603533,1.7604876114331562,0.41237598207399584,0.5136655066794568,-0.1998706434089713,-0.6304044426891943,1.002154997773144
-0.7436187191893701,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-1.666706933594238,0.5136655066794568,1.71403651872442,1.5862832370504498,0.0025448469185633694
-0.7382395136285558,-0.8000577710084132,1.3441345396021005,-0.7147981523028736,1.0249912534082997,-2.1321377972484745,0.775138665602379,1.5862832370504498,0.0025448469185633694
-0.7286764815204414,-0.6676954188674447,-0.5070047348646196,-0.7147981523028736,0.05686867435667961,0.5116961703907124,-1.6804403348706514,-0.6304044426891943,-0.9970653039360173
-0.7179180703988128,-0.8000577710084132,0.2051790296393041,-0.7147981523028736,1.0249912534082997,-1.0122418943825644,-1.7165517907599608,-0.6304044426891943,0.5023499223458537
0.561137474061477,0.7729707380002275,-0.5218138490603533,0.5228447295651414,0.35947310890177614,0.5136655066794568,0.630692842045142,-0.6304044426891943,1.5019600732004343
-0.7253891892332772,-0.44280197796126186,-0.5218138490603533,-0.7147981523028736,-1.7381258123767342,0.5136655066794568,-0.7776539376379197,1.5862832370504498,0.0025448469185633694
0.10838767269293982,0.6448979065304938,-0.5218138490603533,-0.09597671136886612,-0.05105318691464888,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,1.5019600732004343
-0.6145177857298268,-0.5506527834094586,-0.5218138490603533,-0.7147981523028736,0.2880542301192791,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,1.002154997773144
-0.7265845682467914,-0.5616829794212058,-0.5218138490603533,-0.7147981523028736,-0.9488149446472168,0.5136655066794568,-0.5970966581913733,-0.6304044426891943,1.5019600732004343
-0.39516573674995464,-0.6591163775249745,0.8985148306213848,-0.09597671136886612,0.9572755757478584,-0.13260501874345557,1.3168105039420182,-0.6304044426891943,1.5019600732004343
-0.7298718605339557,-0.8000577710084132,1.7264789424737723,-0.7147981523028736,1.0249912534082997,-2.184325208900198,0.6668042979344512,1.5862832370504498,-0.497260228508727
-0.69759662716907,-0.8000577710084132,1.664549919473431,-0.7147981523028736,1.0249912534082997,-1.965072435420002,1.425144871609946,-0.6304044426891943,-0.9970653039360173
1.0195653257442072,0.5566563384365149,0.2051790296393041,1.1416661704991486,0.7128643016922033,0.5011930435174098,0.19735537137343068,-0.6304044426891943,-0.9970653039360173
-0.73525106609477,-0.5108215200337041,-0.5218138490603533,-0.7147981523028736,-1.5376239230540216,0.5136655066794568,-1.4276601436454865,1.5862832370504498,0.0025448469185633694
-0.7307683947940915,-0.8000577710084132,1.0142951779698486,-0.7147981523028736,1.0249912534082997,-1.93651705923321,0.23346682726273996,1.5862832370504498,0.0025448469185633694
-0.7448140982028844,-0.5549423040806937,-0.5218138490603533,-0.7147981523028736,-1.4455729237343597,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,-1.4968703793633076
2.0523727934205533,3.406736430138575,-0.5218138490603533,1.7604876114331562,0.03993975494156892,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,1.002154997773144
1.7586084008494167,3.0580596784338936,-0.5218138490603533,1.7604876114331562,0.008198031038237408,0.5136655066794568,1.027918856827544,-0.6304044426891943,0.5023499223458537
1.2765718136497792,1.5536635001650143,-0.5218138490603533,1.1416661704991486,0.3753439708534419,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,-1.4968703793633076
-0.7361476003549058,-0.5488144174075007,-0.5218138490603533,-0.7147981523028736,-1.27469664338809,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,-0.9970653039360173
-0.7179180703988128,-0.738166115609164,0.030162225507904983,-0.7147981523028736,0.808618502133921,-0.665966930278363,1.4973677833885644,-0.6304044426891943,1.002154997773144
-0.7221018969461128,-0.8000577710084132,2.846586488914726,-0.7147981523028736,1.0249912534082997,-2.3418721119997397,0.6668042979344512,-0.6304044426891943,1.5019600732004343
-0.6943093348819056,-0.8000577710084132,2.934094890980426,-0.7147981523028736,1.0249912534082997,-2.2374972886962934,0.8473615773809976,1.5862832370504498,-0.497260228508727
-0.7167226913852985,-0.8000577710084132,2.3376914738249654,-0.7147981523028736,1.0249912534082997,-2.2407795158442005,1.4612563274992552,1.5862832370504498,0.0025448469185633694
-0.6566548959562055,-0.8000577710084132,1.8772626506485162,-0.7147981523028736,1.0249912534082997,-1.8055561960317157,0.12513245959481215,-0.6304044426891943,0.5023499223458537
1.5210268219134517,-0.1296669689611001,-0.4975807531036981,1.7604876114331562,0.9742044951629691,0.5136655066794568,1.3529219598313273,-0.6304044426891943,0.5023499223458537
0.9119812145279209,1.134516051718614,-0.5218138490603533,1.1416661704991486,0.38063425817066354,0.5136655066794568,-0.1998706434089713,-0.6304044426891943,0.5023499223458537
1.4188219162579798,1.9574912319284326,-0.5218138490603533,1.1416661704991486,0.270067253240725,0.5136655066794568,0.4140241067092863,-0.6304044426891943,0.5023499223458537
0.702192197656163,1.2380773364955753,-0.5218138490603533,0.5228447295651414,0.16426150689628563,0.5136655066794568,-0.1998706434089713,-0.6304044426891943,1.5019600732004343
-0.7179180703988128,-0.6082549181374726,-0.5218138490603533,-0.7147981523028736,-0.3626511098990228,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,-1.4968703793633076
0.29994715960860463,0.9647735908711681,-0.5218138490603533,0.5228447295651414,-0.07062724998836965,0.5136655066794568,-1.3915486877561773,1.5862832370504498,0.0025448469185633694
-0.7253891892332772,-0.8000577710084132,-0.022342815731514674,-0.7147981523028736,1.0249912534082997,-0.6364268859471991,1.6057021510564922,-0.6304044426891943,-1.4968703793633076
-0.6491837771217412,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-0.1706136802838649,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,1.002154997773144
-0.7191134494123271,-0.506531999362469,-0.5218138490603533,-0.7147981523028736,-1.215445425435204,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,-1.4968703793633076
0.9293142102238781,1.1718961604250913,-0.5218138490603533,1.1416661704991486,0.3705827122679419,0.5136655066794568,0.630692842045142,-0.6304044426891943,-0.9970653039360173
